Score: -128.0, Count: 72
Score: -160.0, Count: 56
Score: -192.0, Count: 93
Score: -224.0, Count: 34
Score: -256.0, Count: 36
Score: -448.0, Count: 25
Score: -480.0, Count: 15
Score: -512.0, Count: 23
Score: -960.0, Count: 5
Score: -992.0, Count: 2
Score: -1024.0, Count: 8
Score: -5136.0, Count: 1
Score: -5504.0, Count: 9
Score: -6064.0, Count: 30
Score: -6128.0, Count: 11
Score: -6816.0, Count: 66
Score: -6880.0, Count: 49
Score: -8176.0, Count: 18
Score: -8240.0, Count: 39
Score: -8704.0, Count: 3
Score: -8968.0, Count: 15
Score: -9064.0, Count: 4
Score: -9088.0, Count: 1
Score: -9128.0, Count: 1
Score: -9352.0, Count: 1
Score: -9424.0, Count: 2
Score: -9520.0, Count: 3
Score: -9536.0, Count: 1
Score: -9552.0, Count: 3
Score: -9584.0, Count: 2
Score: -9616.0, Count: 14
Score: -9648.0, Count: 9
Score: -9680.0, Count: 1
Score: -10160.0, Count: 1
Score: -10896.0, Count: 1
Score: -10944.0, Count: 2
Score: -11008.0, Count: 7
Score: -12304.0, Count: 1
Score: -12528.0, Count: 2
Score: -12560.0, Count: 1
Score: -12672.0, Count: 2
Score: -13184.0, Count: 1
Score: -13280.0, Count: 2
Score: -13424.0, Count: 1
Score: -13656.0, Count: 1
Score: -13664.0, Count: 1
Score: -13904.0, Count: 14
Score: -13912.0, Count: 1
Score: -14008.0, Count: 4
Score: -14296.0, Count: 11
Score: -14304.0, Count: 1
Score: -14360.0, Count: 11
Score: -14424.0, Count: 18
Score: -14456.0, Count: 2
Score: -14816.0, Count: 11
Score: -14856.0, Count: 1
Score: -15160.0, Count: 2
Score: -15200.0, Count: 17
Score: -15440.0, Count: 2
Score: -15944.0, Count: 1
Score: -16432.0, Count: 11
Score: -16520.0, Count: 1
Score: -16816.0, Count: 6
Score: -17168.0, Count: 2
Score: -17376.0, Count: 2
Score: -17432.0, Count: 1
Score: -18000.0, Count: 6
Score: -18592.0, Count: 1
Score: -18880.0, Count: 1
Score: -19520.0, Count: 4
Score: -19584.0, Count: 1
Score: -20192.0, Count: 2
Score: -21056.0, Count: 1
Score: -21536.0, Count: 1
Score: -21664.0, Count: 1
Score: -21808.0, Count: 4
Score: -22032.0, Count: 2
Score: -22752.0, Count: 1
Score: -22760.0, Count: 2
Score: -23168.0, Count: 1
Score: -23376.0, Count: 5
Score: -23488.0, Count: 1
Score: -23904.0, Count: 1
Score: -23928.0, Count: 10
Score: -23936.0, Count: 1
Score: -23968.0, Count: 1
Score: -24168.0, Count: 2
Score: -24552.0, Count: 4
Score: -24584.0, Count: 2
Score: -24640.0, Count: 1
Score: -24680.0, Count: 1
Score: -24808.0, Count: 1
Score: -25064.0, Count: 2
Score: -25304.0, Count: 1
Score: -25312.0, Count: 1
Score: -25344.0, Count: 2
Score: -25512.0, Count: 4
Score: -25584.0, Count: 5
Score: -25728.0, Count: 2
Score: -25920.0, Count: 4
Score: -25976.0, Count: 1
Score: -26096.0, Count: 1
Score: -26160.0, Count: 1
Score: -26176.0, Count: 1
Score: -26192.0, Count: 1
Score: -26280.0, Count: 1
Score: -26336.0, Count: 8
Score: -26416.0, Count: 1
Score: -27584.0, Count: 9
Score: -27616.0, Count: 2
Score: -28344.0, Count: 1
Score: -28464.0, Count: 2
Score: -28544.0, Count: 14
Score: -28648.0, Count: 4
Score: -28712.0, Count: 2
Score: -28912.0, Count: 2
Score: -28944.0, Count: 20
Score: -29008.0, Count: 38
Score: -29448.0, Count: 1
Score: -29480.0, Count: 3
Score: -29512.0, Count: 1
Score: -29984.0, Count: 2
Score: -30096.0, Count: 1
Score: -30160.0, Count: 2
Score: -30640.0, Count: 1
Score: -30848.0, Count: 2
Score: -30936.0, Count: 1
Score: -30944.0, Count: 1
Score: -30992.0, Count: 1
Score: -31000.0, Count: 6
Score: -31008.0, Count: 3
Score: -31200.0, Count: 5
Score: -31368.0, Count: 2
Score: -31560.0, Count: 1
Score: -31576.0, Count: 2
Score: -31784.0, Count: 4
Score: -31816.0, Count: 10
Score: -31848.0, Count: 22
Score: -32528.0, Count: 3
Score: -32560.0, Count: 3
Score: -32576.0, Count: 2
Score: -32680.0, Count: 2
Score: -32744.0, Count: 4
Score: -33368.0, Count: 10
Score: -33488.0, Count: 1
Score: -33496.0, Count: 1
Score: -33592.0, Count: 5
Score: -33600.0, Count: 2
Score: -33624.0, Count: 9
Score: -33664.0, Count: 1
Score: -33848.0, Count: 1
Score: -34544.0, Count: 2
Score: -34616.0, Count: 1
Score: -35352.0, Count: 2
Score: -35400.0, Count: 6
Score: -35432.0, Count: 1
Score: -35472.0, Count: 1
Score: -35592.0, Count: 5
Score: -35944.0, Count: 3
Score: -36056.0, Count: 4
Score: -36088.0, Count: 1
Score: -36296.0, Count: 3
Score: -36448.0, Count: 1
Score: -36776.0, Count: 4
Score: -37016.0, Count: 1
Score: -37320.0, Count: 2
Score: -37544.0, Count: 1
Score: -37944.0, Count: 1
Score: -38136.0, Count: 2
Score: -38200.0, Count: 2
Score: -38216.0, Count: 14
Score: -38728.0, Count: 8
Score: -39672.0, Count: 1
Score: -39864.0, Count: 1
Score: -39944.0, Count: 1
Score: -39952.0, Count: 3
Score: -40136.0, Count: 1
Score: -40352.0, Count: 1
Score: -40776.0, Count: 4
Score: -40856.0, Count: 1
Score: -42480.0, Count: 2
Score: -43760.0, Count: 1
Score: -44056.0, Count: 1
Score: -44168.0, Count: 1
Score: -44704.0, Count: 1
Score: -44744.0, Count: 1
Score: -45080.0, Count: 2
Score: -45344.0, Count: 1
Score: -46264.0, Count: 2
Score: -46472.0, Count: 3
Score: -47008.0, Count: 5
Score: -47312.0, Count: 1
Score: -47344.0, Count: 1
Score: -48200.0, Count: 1
Score: -48464.0, Count: 7
Score: -48512.0, Count: 3
