Score: -9.969646e8, Count: 1
Score: -1.2150195e9, Count: 1
Score: -1.2210925e9, Count: 1
Score: -1.4304911e9, Count: 1
Score: -1.4357381e9, Count: 1
Score: -1.6904384e9, Count: 1
Score: -1.718058e9, Count: 1
Score: -1.8214205e9, Count: 1
Score: -2.148211e9, Count: 1
Score: -2.2604058e9, Count: 1
Score: -2.4300867e9, Count: 1
Score: -2.5066465e9, Count: 1
Score: -2.616459e9, Count: 1
Score: -3.0107853e9, Count: 1
Score: -3.0513812e9, Count: 1
Score: -3.303937e9, Count: 1
Score: -3.3804836e9, Count: 1
Score: -3.4564063e9, Count: 1
Score: -3.6747666e9, Count: 1
Score: -3.7846935e9, Count: 1
Score: -3.8072663e9, Count: 1
Score: -4.057656e9, Count: 1
Score: -4.0821386e9, Count: 1
Score: -4.084544e9, Count: 1
Score: -4.1261745e9, Count: 1
Score: -4.224362e9, Count: 1
Score: -4.3464515e9, Count: 1
Score: -4.364354e9, Count: 1
Score: -4.436853e9, Count: 1
Score: -4.469651e9, Count: 1
Score: -4.485872e9, Count: 1
Score: -4.5703035e9, Count: 1
Score: -4.6811325e9, Count: 1
Score: -4.7079337e9, Count: 1
Score: -4.7083587e9, Count: 1
Score: -4.714786e9, Count: 1
Score: -4.8843e9, Count: 1
Score: -5.0225464e9, Count: 1
Score: -5.3172465e9, Count: 1
Score: -5.3789353e9, Count: 1
Score: -5.399261e9, Count: 1
Score: -5.458438e9, Count: 1
Score: -5.6349435e9, Count: 1
Score: -5.70689e9, Count: 1
Score: -5.7099433e9, Count: 1
Score: -5.837379e9, Count: 1
Score: -5.8592236e9, Count: 1
Score: -5.951302e9, Count: 1
Score: -5.967468e9, Count: 1
Score: -6.036222e9, Count: 1
Score: -6.3529206e9, Count: 1
Score: -6.355332e9, Count: 1
Score: -6.4041656e9, Count: 1
Score: -6.404978e9, Count: 1
Score: -6.66732e9, Count: 1
Score: -6.723673e9, Count: 1
Score: -6.733493e9, Count: 1
Score: -6.8901043e9, Count: 1
Score: -6.951224e9, Count: 1
Score: -6.982006e9, Count: 1
Score: -7.285006e9, Count: 1
Score: -7.352997e9, Count: 1
Score: -7.5368924e9, Count: 1
Score: -7.572656e9, Count: 1
Score: -7.685806e9, Count: 1
Score: -7.6958756e9, Count: 1
Score: -7.8200166e9, Count: 1
Score: -7.905627e9, Count: 1
Score: -7.9895793e9, Count: 1
Score: -8.055354e9, Count: 1
Score: -8.0566164e9, Count: 1
Score: -8.0973087e9, Count: 1
Score: -8.568051e9, Count: 1
Score: -8.771389e9, Count: 1
Score: -8.779284e9, Count: 1
Score: -8.783132e9, Count: 1
Score: -8.784685e9, Count: 1
Score: -9.160748e9, Count: 1
Score: -9.21708e9, Count: 1
Score: -9.240438e9, Count: 1
Score: -9.273527e9, Count: 1
Score: -9.295468e9, Count: 1
Score: -9.607658e9, Count: 1
Score: -9.663696e9, Count: 1
Score: -9.781841e9, Count: 1
Score: -9.823576e9, Count: 1
Score: -9.871769e9, Count: 1
Score: -9.965252e9, Count: 1
Score: -1.0088589e10, Count: 1
Score: -1.0157483e10, Count: 1
Score: -1.0184953e10, Count: 1
Score: -1.019787e10, Count: 1
Score: -1.0198612e10, Count: 1
Score: -1.0263337e10, Count: 1
Score: -1.0336371e10, Count: 1
Score: -1.0608161e10, Count: 1
Score: -1.0695435e10, Count: 1
Score: -1.0752384e10, Count: 1
Score: -1.0761345e10, Count: 1
Score: -1.0775793e10, Count: 1
Score: -1.0845342e10, Count: 1
Score: -1.0869661e10, Count: 1
Score: -1.1165679e10, Count: 1
Score: -1.117349e10, Count: 1
Score: -1.1222319e10, Count: 1
Score: -1.1262897e10, Count: 1
Score: -1.129162e10, Count: 1
Score: -1.144008e10, Count: 1
Score: -1.1481839e10, Count: 1
Score: -1.1534402e10, Count: 1
Score: -1.1558584e10, Count: 1
Score: -1.1593866e10, Count: 1
Score: -1.16719e10, Count: 1
Score: -1.1707843e10, Count: 1
Score: -1.1747325e10, Count: 1
Score: -1.1870178e10, Count: 1
Score: -1.2098159e10, Count: 1
Score: -1.2232686e10, Count: 1
Score: -1.2260855e10, Count: 1
Score: -1.2283142e10, Count: 1
Score: -1.2430541e10, Count: 1
Score: -1.256897e10, Count: 1
Score: -1.2587571e10, Count: 1
Score: -1.2614231e10, Count: 1
Score: -1.2773556e10, Count: 1
Score: -1.3108858e10, Count: 1
Score: -1.3537755e10, Count: 1
Score: -1.3596702e10, Count: 1
Score: -1.3684072e10, Count: 1
Score: -1.369358e10, Count: 1
Score: -1.3712354e10, Count: 1
Score: -1.388572e10, Count: 1
Score: -1.3906645e10, Count: 1
Score: -1.4000688e10, Count: 1
Score: -1.4048794e10, Count: 1
Score: -1.4116951e10, Count: 1
Score: -1.4188778e10, Count: 1
Score: -1.4265742e10, Count: 1
Score: -1.4468718e10, Count: 1
Score: -1.459119e10, Count: 1
Score: -1.4602835e10, Count: 1
Score: -1.4803594e10, Count: 1
Score: -1.4946964e10, Count: 1
Score: -1.4996524e10, Count: 1
Score: -1.5025452e10, Count: 1
Score: -1.5238443e10, Count: 1
Score: -1.5285895e10, Count: 1
Score: -1.541728e10, Count: 1
Score: -1.5461881e10, Count: 1
Score: -1.5568068e10, Count: 1
Score: -1.577622e10, Count: 1
Score: -1.5945827e10, Count: 1
Score: -1.6275833e10, Count: 1
Score: -1.6315341e10, Count: 1
Score: -1.6371855e10, Count: 1
Score: -1.6608689e10, Count: 1
Score: -1.6634927e10, Count: 1
Score: -1.665851e10, Count: 1
Score: -1.6687941e10, Count: 1
Score: -1.6698015e10, Count: 1
Score: -1.6812933e10, Count: 1
Score: -1.6872401e10, Count: 1
Score: -1.6908982e10, Count: 1
Score: -1.7094157e10, Count: 1
Score: -1.7149597e10, Count: 1
Score: -1.7231665e10, Count: 1
Score: -1.7270637e10, Count: 1
Score: -1.7326283e10, Count: 1
Score: -1.7664592e10, Count: 1
Score: -1.7694392e10, Count: 1
Score: -1.7731635e10, Count: 1
Score: -1.7780083e10, Count: 1
Score: -1.7837586e10, Count: 1
Score: -1.7845856e10, Count: 1
Score: -1.7860735e10, Count: 1
Score: -1.7878655e10, Count: 1
Score: -1.7889139e10, Count: 1
Score: -1.79018e10, Count: 1
Score: -1.800363e10, Count: 1
Score: -1.801423e10, Count: 1
Score: -1.8036042e10, Count: 1
Score: -1.815764e10, Count: 1
Score: -1.8221476e10, Count: 1
Score: -1.8254963e10, Count: 1
Score: -1.837226e10, Count: 1
Score: -1.838437e10, Count: 1
Score: -1.8410156e10, Count: 1
Score: -1.8414698e10, Count: 1
Score: -1.849646e10, Count: 1
Score: -1.8504192e10, Count: 1
Score: -1.8782304e10, Count: 1
Score: -1.889244e10, Count: 1
Score: -1.891125e10, Count: 1
Score: -1.9094757e10, Count: 1
Score: -1.9200066e10, Count: 1
Score: -1.921831e10, Count: 1
Score: -1.9384087e10, Count: 1
Score: -1.9440667e10, Count: 1
Score: -1.9558156e10, Count: 1
Score: -1.961221e10, Count: 1
Score: -1.9652217e10, Count: 1
Score: -1.9757382e10, Count: 1
Score: -1.9770986e10, Count: 1
Score: -1.9772676e10, Count: 1
Score: -1.9844448e10, Count: 1
Score: -1.9848774e10, Count: 1
Score: -1.9858205e10, Count: 1
Score: -1.9864502e10, Count: 1
Score: -1.997316e10, Count: 1
Score: -2.0114817e10, Count: 1
Score: -2.0147692e10, Count: 1
Score: -2.0174725e10, Count: 1
Score: -2.0216062e10, Count: 1
Score: -2.0319152e10, Count: 1
Score: -2.0323432e10, Count: 1
Score: -2.032771e10, Count: 1
Score: -2.0409946e10, Count: 1
Score: -2.0477946e10, Count: 1
Score: -2.078565e10, Count: 1
Score: -2.080995e10, Count: 1
Score: -2.0921944e10, Count: 1
Score: -2.0935125e10, Count: 1
Score: -2.1014383e10, Count: 1
Score: -2.1034623e10, Count: 1
Score: -2.1092346e10, Count: 1
Score: -2.1096366e10, Count: 1
Score: -2.1104574e10, Count: 1
Score: -2.1209516e10, Count: 1
Score: -2.1248305e10, Count: 1
Score: -2.1312002e10, Count: 1
Score: -2.1640266e10, Count: 1
Score: -2.168038e10, Count: 1
Score: -2.174879e10, Count: 1
Score: -2.1766468e10, Count: 1
Score: -2.1947361e10, Count: 1
Score: -2.1997066e10, Count: 1
Score: -2.2053294e10, Count: 1
Score: -2.210183e10, Count: 1
Score: -2.2142116e10, Count: 1
Score: -2.2380206e10, Count: 1
Score: -2.2392193e10, Count: 1
Score: -2.2500305e10, Count: 1
Score: -2.2507254e10, Count: 1
Score: -2.2564241e10, Count: 1
Score: -2.2625774e10, Count: 1
Score: -2.2631537e10, Count: 1
Score: -2.284686e10, Count: 1
Score: -2.2855539e10, Count: 1
Score: -2.2895809e10, Count: 1
Score: -2.302696e10, Count: 1
Score: -2.3410174e10, Count: 1
Score: -2.3452226e10, Count: 1
Score: -2.3558842e10, Count: 1
Score: -2.3560534e10, Count: 1
Score: -2.3677096e10, Count: 1
Score: -2.3739927e10, Count: 1
Score: -2.3740807e10, Count: 1
Score: -2.3773694e10, Count: 1
Score: -2.3785603e10, Count: 1
Score: -2.3811842e10, Count: 1
Score: -2.4025348e10, Count: 1
Score: -2.411375e10, Count: 1
Score: -2.4149381e10, Count: 1
Score: -2.4197898e10, Count: 1
Score: -2.4245314e10, Count: 1
Score: -2.4352563e10, Count: 1
Score: -2.4427973e10, Count: 1
Score: -2.4490856e10, Count: 1
Score: -2.4681239e10, Count: 1
Score: -2.46872e10, Count: 1
Score: -2.4688474e10, Count: 1
Score: -2.4770847e10, Count: 1
Score: -2.4920168e10, Count: 1
Score: -2.499364e10, Count: 1
Score: -2.4998953e10, Count: 1
Score: -2.5004362e10, Count: 1
Score: -2.5021866e10, Count: 1
Score: -2.5099008e10, Count: 1
Score: -2.51516e10, Count: 1
Score: -2.5303443e10, Count: 1
Score: -2.5388968e10, Count: 1
Score: -2.5430979e10, Count: 1
Score: -2.5501813e10, Count: 1
Score: -2.5590325e10, Count: 1
Score: -2.5609282e10, Count: 1
Score: -2.564639e10, Count: 1
Score: -2.5710404e10, Count: 1
Score: -2.574573e10, Count: 1
Score: -2.5776534e10, Count: 1
Score: -2.581326e10, Count: 1
Score: -2.595792e10, Count: 1
Score: -2.601033e10, Count: 1
Score: -2.6010642e10, Count: 1
Score: -2.605807e10, Count: 1
Score: -2.6122613e10, Count: 1
Score: -2.6131583e10, Count: 1
Score: -2.622462e10, Count: 1
Score: -2.6238245e10, Count: 1
Score: -2.6531222e10, Count: 1
Score: -2.6549668e10, Count: 1
Score: -2.6589774e10, Count: 1
Score: -2.6725706e10, Count: 1
Score: -2.6787742e10, Count: 1
Score: -2.683573e10, Count: 1
Score: -2.6860022e10, Count: 1
Score: -2.6878378e10, Count: 1
Score: -2.6919428e10, Count: 1
Score: -2.6997463e10, Count: 1
Score: -2.7023968e10, Count: 1
Score: -2.7031937e10, Count: 1
Score: -2.7254174e10, Count: 1
Score: -2.7265868e10, Count: 1
Score: -2.7340667e10, Count: 1
Score: -2.73753e10, Count: 1
Score: -2.742435e10, Count: 1
Score: -2.7546452e10, Count: 1
Score: -2.7555439e10, Count: 1
Score: -2.7634676e10, Count: 1
Score: -2.7636406e10, Count: 1
Score: -2.7657175e10, Count: 1
Score: -2.7674155e10, Count: 1
Score: -2.7746224e10, Count: 1
Score: -2.7838777e10, Count: 1
Score: -2.7889308e10, Count: 1
Score: -2.7995982e10, Count: 1
Score: -2.8005861e10, Count: 1
Score: -2.8048753e10, Count: 1
Score: -2.830138e10, Count: 1
Score: -2.831511e10, Count: 1
Score: -2.8445649e10, Count: 1
Score: -2.8460235e10, Count: 1
Score: -2.852254e10, Count: 1
Score: -2.8642742e10, Count: 1
Score: -2.8648946e10, Count: 1
Score: -2.8696392e10, Count: 1
Score: -2.8799437e10, Count: 1
Score: -2.898903e10, Count: 1
Score: -2.8996354e10, Count: 1
Score: -2.9117342e10, Count: 1
Score: -2.918779e10, Count: 1
Score: -2.920615e10, Count: 1
Score: -2.92342e10, Count: 1
Score: -2.9256278e10, Count: 1
Score: -2.9435077e10, Count: 1
Score: -2.9468977e10, Count: 1
Score: -2.9568543e10, Count: 1
Score: -2.9616775e10, Count: 1
Score: -2.9655564e10, Count: 1
Score: -2.968041e10, Count: 1
Score: -2.9685942e10, Count: 1
Score: -2.9751882e10, Count: 1
Score: -2.9773648e10, Count: 1
Score: -2.97836e10, Count: 1
Score: -2.9792205e10, Count: 1
Score: -2.9978495e10, Count: 1
Score: -2.9992395e10, Count: 1
Score: -3.0026383e10, Count: 1
Score: -3.0036736e10, Count: 1
Score: -3.0442396e10, Count: 1
Score: -3.044325e10, Count: 1
Score: -3.0488115e10, Count: 1
Score: -3.0512968e10, Count: 1
Score: -3.0522167e10, Count: 1
Score: -3.0593333e10, Count: 1
Score: -3.079324e10, Count: 1
Score: -3.1015293e10, Count: 1
Score: -3.1045546e10, Count: 1
Score: -3.104573e10, Count: 1
Score: -3.1098001e10, Count: 1
Score: -3.1418968e10, Count: 1
Score: -3.1440175e10, Count: 1
Score: -3.1679472e10, Count: 1
Score: -3.1696216e10, Count: 1
