Score: 378.0, Count: 1620
Score: 68.0, Count: 790
Score: -73.0, Count: 12
Score: -123.0, Count: 68
Score: -188.0, Count: 6
Score: -191.0, Count: 19
Score: -196.0, Count: 48453
Score: -225.0, Count: 507
Score: -256.0, Count: 193
Score: -258.0, Count: 10
Score: -282.0, Count: 2
Score: -289.0, Count: 82
Score: -292.0, Count: 17
Score: -315.0, Count: 6
Score: -324.0, Count: 55
Score: -339.0, Count: 1
Score: -356.0, Count: 5
Score: -361.0, Count: 18
Score: -388.0, Count: 1
Score: -393.0, Count: 4
Score: -400.0, Count: 17
Score: -423.0, Count: 2
Score: -436.0, Count: 1
Score: -441.0, Count: 11
Score: -455.0, Count: 8
Score: -484.0, Count: 16
Score: -500.0, Count: 1
Score: -527.0, Count: 1
Score: -529.0, Count: 9
Score: -558.0, Count: 1
Score: -576.0, Count: 8
Score: -587.0, Count: 1
Score: -606.0, Count: 1
Score: -620.0, Count: 1
Score: -625.0, Count: 7
Score: -676.0, Count: 6
Score: -706.0, Count: 1
Score: -720.0, Count: 1
Score: -729.0, Count: 2
Score: -740.0, Count: 1
Score: -784.0, Count: 4
Score: -890.0, Count: 1
Score: -900.0, Count: 1
Score: -917.0, Count: 1
Score: -961.0, Count: 4
Score: -972.0, Count: 1
Score: -1024.0, Count: 1
Score: -1138.0, Count: 1
Score: -1149.0, Count: 1
Score: -1156.0, Count: 2
Score: -1296.0, Count: 3
Score: -1600.0, Count: 2
Score: -1936.0, Count: 3
Score: -1985.0, Count: 1
Score: -2025.0, Count: 2
Score: -2109.0, Count: 1
Score: -2116.0, Count: 1
Score: -2304.0, Count: 1
Score: -2704.0, Count: 1
Score: -2916.0, Count: 1
