Score: -9.396512e6, Count: 1
Score: -2.37994e7, Count: 1
Score: -2.4656396e7, Count: 1
Score: -3.111186e7, Count: 1
Score: -3.637978e7, Count: 1
Score: -3.73829e7, Count: 1
Score: -4.3644604e7, Count: 1
Score: -5.145697e7, Count: 1
Score: -5.2268944e7, Count: 1
Score: -5.485776e7, Count: 1
Score: -5.6531604e7, Count: 1
Score: -5.8526896e7, Count: 1
Score: -5.997878e7, Count: 1
Score: -6.2301956e7, Count: 1
Score: -6.2873796e7, Count: 1
Score: -6.489313e7, Count: 1
Score: -6.80835e7, Count: 1
Score: -6.846069e7, Count: 1
Score: -7.1121944e7, Count: 1
Score: -7.181893e7, Count: 1
Score: -8.498978e7, Count: 1
Score: -8.595422e7, Count: 1
Score: -8.596926e7, Count: 1
Score: -9.064565e7, Count: 1
Score: -9.259125e7, Count: 1
Score: -9.777526e7, Count: 1
Score: -9.936834e7, Count: 1
Score: -9.947319e7, Count: 1
Score: -1.0037002e8, Count: 1
Score: -1.0060379e8, Count: 1
Score: -1.0177141e8, Count: 1
Score: -1.0332128e8, Count: 1
Score: -1.0397135e8, Count: 1
Score: -1.04718504e8, Count: 1
Score: -1.04959256e8, Count: 1
Score: -1.0802253e8, Count: 1
Score: -1.0884038e8, Count: 1
Score: -1.100924e8, Count: 1
Score: -1.110217e8, Count: 1
Score: -1.1144478e8, Count: 1
Score: -1.1273238e8, Count: 1
Score: -1.1361941e8, Count: 1
Score: -1.1616661e8, Count: 1
Score: -1.22207224e8, Count: 1
Score: -1.2323853e8, Count: 1
Score: -1.2397834e8, Count: 1
Score: -1.2565409e8, Count: 1
Score: -1.2570274e8, Count: 1
Score: -1.2922338e8, Count: 1
Score: -1.330452e8, Count: 1
Score: -1.3393678e8, Count: 1
Score: -1.3508984e8, Count: 1
Score: -1.367152e8, Count: 1
Score: -1.3729984e8, Count: 1
Score: -1.3909347e8, Count: 1
Score: -1.3950666e8, Count: 1
Score: -1.4283504e8, Count: 1
Score: -1.429192e8, Count: 1
Score: -1.4439862e8, Count: 1
Score: -1.4676664e8, Count: 1
Score: -1.4979888e8, Count: 1
Score: -1.5073229e8, Count: 1
Score: -1.513465e8, Count: 1
Score: -1.5150432e8, Count: 1
Score: -1.5231469e8, Count: 1
Score: -1.5232101e8, Count: 1
Score: -1.5308304e8, Count: 1
Score: -1.5492038e8, Count: 1
Score: -1.5562685e8, Count: 1
Score: -1.5837824e8, Count: 1
Score: -1.5862837e8, Count: 1
Score: -1.598727e8, Count: 1
Score: -1.6416736e8, Count: 1
Score: -1.6659294e8, Count: 1
Score: -1.7148336e8, Count: 1
Score: -1.7923203e8, Count: 1
Score: -1.8033323e8, Count: 1
Score: -1.8086005e8, Count: 1
Score: -1.812719e8, Count: 1
Score: -1.841527e8, Count: 1
Score: -1.8906248e8, Count: 1
Score: -1.9494643e8, Count: 1
Score: -1.9589674e8, Count: 1
Score: -1.9670683e8, Count: 1
Score: -1.969334e8, Count: 1
Score: -2.0207608e8, Count: 1
Score: -2.062582e8, Count: 1
Score: -2.0647118e8, Count: 1
Score: -2.0790757e8, Count: 1
Score: -2.1213782e8, Count: 1
Score: -2.1343686e8, Count: 1
Score: -2.1676162e8, Count: 1
Score: -2.1707579e8, Count: 1
Score: -2.1812998e8, Count: 1
Score: -2.1822618e8, Count: 1
Score: -2.1843971e8, Count: 1
Score: -2.215597e8, Count: 1
Score: -2.2172533e8, Count: 1
Score: -2.2244278e8, Count: 1
Score: -2.2396075e8, Count: 1
Score: -2.2728174e8, Count: 1
Score: -2.3168845e8, Count: 1
Score: -2.3436629e8, Count: 1
Score: -2.3440288e8, Count: 1
Score: -2.3492902e8, Count: 1
Score: -2.3774446e8, Count: 1
Score: -2.3904438e8, Count: 1
Score: -2.3928229e8, Count: 1
Score: -2.4280616e8, Count: 1
Score: -2.477713e8, Count: 1
Score: -2.4965162e8, Count: 1
Score: -2.5093875e8, Count: 1
Score: -2.5507008e8, Count: 1
Score: -2.563329e8, Count: 1
Score: -2.5677643e8, Count: 1
Score: -2.6466589e8, Count: 1
Score: -2.6491875e8, Count: 1
Score: -2.6629688e8, Count: 1
Score: -2.6785594e8, Count: 1
Score: -2.739506e8, Count: 1
Score: -2.756937e8, Count: 1
Score: -2.7869072e8, Count: 1
Score: -2.8039517e8, Count: 1
Score: -2.8100493e8, Count: 1
Score: -2.8234554e8, Count: 1
Score: -2.8249878e8, Count: 1
Score: -2.867458e8, Count: 1
Score: -2.870223e8, Count: 1
Score: -2.874994e8, Count: 1
Score: -2.9013533e8, Count: 1
Score: -2.904667e8, Count: 1
Score: -2.9068598e8, Count: 1
Score: -2.9483882e8, Count: 1
Score: -2.9830352e8, Count: 1
Score: -3.011712e8, Count: 1
Score: -3.0190397e8, Count: 1
Score: -3.0240822e8, Count: 1
Score: -3.0371248e8, Count: 1
Score: -3.0422387e8, Count: 1
Score: -3.0464093e8, Count: 1
Score: -3.0558397e8, Count: 1
Score: -3.0565347e8, Count: 1
Score: -3.078225e8, Count: 1
Score: -3.121604e8, Count: 1
Score: -3.1339424e8, Count: 1
Score: -3.1340672e8, Count: 1
Score: -3.2130605e8, Count: 1
Score: -3.2161443e8, Count: 1
Score: -3.2883494e8, Count: 1
Score: -3.315034e8, Count: 1
Score: -3.338549e8, Count: 1
Score: -3.45273e8, Count: 1
Score: -3.4550752e8, Count: 1
Score: -3.463631e8, Count: 1
Score: -3.5182237e8, Count: 1
Score: -3.520562e8, Count: 1
Score: -3.5343574e8, Count: 1
Score: -3.5801654e8, Count: 1
Score: -3.5849456e8, Count: 1
Score: -3.5952474e8, Count: 1
Score: -3.619723e8, Count: 1
Score: -3.655707e8, Count: 1
Score: -3.717178e8, Count: 1
Score: -3.7196662e8, Count: 1
Score: -3.7702387e8, Count: 1
Score: -3.7915507e8, Count: 1
Score: -3.8191514e8, Count: 1
Score: -3.8258173e8, Count: 1
Score: -3.891402e8, Count: 1
Score: -3.924598e8, Count: 1
Score: -3.940059e8, Count: 1
Score: -3.953248e8, Count: 1
Score: -3.9590586e8, Count: 1
Score: -3.9833613e8, Count: 1
Score: -3.9960643e8, Count: 1
Score: -4.0983997e8, Count: 1
Score: -4.134067e8, Count: 1
Score: -4.141882e8, Count: 1
Score: -4.1523955e8, Count: 1
Score: -4.1614867e8, Count: 1
Score: -4.1712134e8, Count: 1
Score: -4.1851142e8, Count: 1
Score: -4.1866432e8, Count: 1
Score: -4.2180096e8, Count: 1
Score: -4.2238614e8, Count: 1
Score: -4.2310637e8, Count: 1
Score: -4.287911e8, Count: 1
Score: -4.3281216e8, Count: 1
Score: -4.3306163e8, Count: 1
Score: -4.3347254e8, Count: 1
Score: -4.334961e8, Count: 1
Score: -4.340636e8, Count: 1
Score: -4.426757e8, Count: 1
Score: -4.4558227e8, Count: 1
Score: -4.512313e8, Count: 1
Score: -4.529306e8, Count: 1
Score: -4.5621862e8, Count: 1
Score: -4.569609e8, Count: 1
Score: -4.6126768e8, Count: 1
Score: -4.6418672e8, Count: 1
Score: -4.6569267e8, Count: 1
Score: -4.661295e8, Count: 1
Score: -4.6968646e8, Count: 1
Score: -4.7083834e8, Count: 1
Score: -4.8075478e8, Count: 1
Score: -4.821506e8, Count: 1
Score: -4.8810566e8, Count: 1
Score: -4.8955757e8, Count: 1
Score: -4.9316298e8, Count: 1
Score: -4.9695242e8, Count: 1
Score: -4.9754493e8, Count: 1
Score: -5.01072e8, Count: 1
Score: -5.014616e8, Count: 1
