Score: 378.0, Count: 1109
Score: 68.0, Count: 682
Score: -73.0, Count: 2
Score: -123.0, Count: 18
Score: -188.0, Count: 3
Score: -191.0, Count: 8
Score: -196.0, Count: 93255
Score: -225.0, Count: 587
Score: -256.0, Count: 388
Score: -258.0, Count: 15
Score: -276.0, Count: 1
Score: -282.0, Count: 1
Score: -289.0, Count: 264
Score: -292.0, Count: 10
Score: -315.0, Count: 2
Score: -319.0, Count: 1
Score: -324.0, Count: 205
Score: -339.0, Count: 1
Score: -356.0, Count: 7
Score: -361.0, Count: 141
Score: -388.0, Count: 6
Score: -393.0, Count: 10
Score: -400.0, Count: 162
Score: -436.0, Count: 5
Score: -441.0, Count: 118
Score: -455.0, Count: 14
Score: -465.0, Count: 5
Score: -484.0, Count: 116
Score: -500.0, Count: 6
Score: -504.0, Count: 2
Score: -516.0, Count: 2
Score: -519.0, Count: 2
Score: -527.0, Count: 11
Score: -529.0, Count: 114
Score: -537.0, Count: 2
Score: -539.0, Count: 1
Score: -555.0, Count: 2
Score: -558.0, Count: 10
Score: -563.0, Count: 7
Score: -576.0, Count: 107
Score: -587.0, Count: 2
Score: -606.0, Count: 8
Score: -616.0, Count: 6
Score: -620.0, Count: 1
Score: -623.0, Count: 1
Score: -625.0, Count: 66
Score: -629.0, Count: 4
Score: -633.0, Count: 1
Score: -644.0, Count: 2
Score: -666.0, Count: 2
Score: -671.0, Count: 2
Score: -673.0, Count: 1
Score: -676.0, Count: 82
Score: -681.0, Count: 3
Score: -686.0, Count: 2
Score: -691.0, Count: 2
Score: -701.0, Count: 1
Score: -702.0, Count: 1
Score: -708.0, Count: 2
Score: -716.0, Count: 1
Score: -719.0, Count: 2
Score: -720.0, Count: 2
Score: -721.0, Count: 2
Score: -725.0, Count: 3
Score: -729.0, Count: 50
Score: -741.0, Count: 1
Score: -743.0, Count: 2
Score: -750.0, Count: 2
Score: -753.0, Count: 1
Score: -756.0, Count: 1
Score: -760.0, Count: 2
Score: -767.0, Count: 2
Score: -773.0, Count: 4
Score: -779.0, Count: 2
Score: -783.0, Count: 2
Score: -784.0, Count: 65
Score: -803.0, Count: 2
Score: -810.0, Count: 3
Score: -813.0, Count: 1
Score: -815.0, Count: 1
Score: -816.0, Count: 2
Score: -821.0, Count: 1
Score: -825.0, Count: 1
Score: -827.0, Count: 1
Score: -830.0, Count: 3
Score: -835.0, Count: 1
Score: -840.0, Count: 1
Score: -841.0, Count: 42
Score: -845.0, Count: 1
Score: -851.0, Count: 1
Score: -863.0, Count: 2
Score: -866.0, Count: 1
Score: -869.0, Count: 3
Score: -873.0, Count: 1
Score: -875.0, Count: 1
Score: -876.0, Count: 1
Score: -879.0, Count: 1
Score: -880.0, Count: 1
Score: -883.0, Count: 2
Score: -884.0, Count: 1
Score: -887.0, Count: 1
Score: -890.0, Count: 4
Score: -898.0, Count: 1
Score: -900.0, Count: 67
Score: -911.0, Count: 1
Score: -912.0, Count: 1
Score: -917.0, Count: 1
Score: -928.0, Count: 1
Score: -939.0, Count: 1
Score: -940.0, Count: 2
Score: -943.0, Count: 1
Score: -947.0, Count: 1
Score: -960.0, Count: 1
Score: -961.0, Count: 29
Score: -963.0, Count: 5
Score: -965.0, Count: 2
Score: -979.0, Count: 1
Score: -983.0, Count: 1
Score: -992.0, Count: 1
Score: -993.0, Count: 2
Score: -994.0, Count: 2
Score: -995.0, Count: 1
Score: -1000.0, Count: 1
Score: -1007.0, Count: 1
Score: -1008.0, Count: 1
Score: -1012.0, Count: 2
Score: -1024.0, Count: 72
Score: -1029.0, Count: 3
Score: -1030.0, Count: 2
Score: -1031.0, Count: 1
Score: -1033.0, Count: 3
Score: -1036.0, Count: 2
Score: -1037.0, Count: 1
Score: -1089.0, Count: 21
Score: -1096.0, Count: 1
Score: -1097.0, Count: 1
Score: -1102.0, Count: 1
Score: -1127.0, Count: 1
Score: -1128.0, Count: 1
Score: -1135.0, Count: 1
Score: -1136.0, Count: 1
Score: -1137.0, Count: 1
Score: -1156.0, Count: 60
Score: -1157.0, Count: 2
Score: -1161.0, Count: 1
Score: -1163.0, Count: 1
Score: -1177.0, Count: 1
Score: -1195.0, Count: 1
Score: -1198.0, Count: 2
Score: -1212.0, Count: 1
Score: -1213.0, Count: 2
Score: -1225.0, Count: 19
Score: -1279.0, Count: 1
Score: -1285.0, Count: 1
Score: -1293.0, Count: 2
Score: -1296.0, Count: 52
Score: -1350.0, Count: 1
Score: -1361.0, Count: 1
Score: -1369.0, Count: 22
Score: -1379.0, Count: 1
Score: -1391.0, Count: 1
Score: -1432.0, Count: 3
Score: -1444.0, Count: 40
Score: -1451.0, Count: 2
Score: -1490.0, Count: 1
Score: -1521.0, Count: 17
Score: -1531.0, Count: 1
Score: -1565.0, Count: 1
Score: -1577.0, Count: 1
Score: -1583.0, Count: 1
Score: -1586.0, Count: 1
Score: -1595.0, Count: 1
Score: -1600.0, Count: 42
Score: -1641.0, Count: 1
Score: -1681.0, Count: 17
Score: -1699.0, Count: 1
Score: -1731.0, Count: 1
Score: -1764.0, Count: 34
Score: -1825.0, Count: 1
Score: -1833.0, Count: 1
Score: -1843.0, Count: 1
Score: -1849.0, Count: 12
Score: -1892.0, Count: 1
Score: -1907.0, Count: 1
Score: -1936.0, Count: 24
Score: -1965.0, Count: 2
Score: -1968.0, Count: 1
Score: -1981.0, Count: 1
Score: -1999.0, Count: 1
Score: -2009.0, Count: 1
Score: -2011.0, Count: 1
Score: -2013.0, Count: 1
Score: -2021.0, Count: 1
Score: -2025.0, Count: 5
Score: -2030.0, Count: 1
Score: -2061.0, Count: 1
Score: -2067.0, Count: 2
Score: -2074.0, Count: 1
Score: -2077.0, Count: 1
Score: -2085.0, Count: 1
Score: -2103.0, Count: 1
Score: -2116.0, Count: 21
Score: -2119.0, Count: 1
Score: -2133.0, Count: 1
Score: -2147.0, Count: 1
Score: -2157.0, Count: 1
Score: -2160.0, Count: 1
Score: -2161.0, Count: 1
Score: -2170.0, Count: 1
Score: -2205.0, Count: 1
Score: -2209.0, Count: 6
Score: -2251.0, Count: 1
Score: -2304.0, Count: 25
Score: -2314.0, Count: 2
Score: -2343.0, Count: 1
Score: -2351.0, Count: 1
Score: -2372.0, Count: 1
Score: -2383.0, Count: 1
Score: -2391.0, Count: 1
Score: -2401.0, Count: 8
Score: -2410.0, Count: 2
Score: -2415.0, Count: 1
Score: -2420.0, Count: 1
Score: -2434.0, Count: 1
Score: -2445.0, Count: 1
Score: -2462.0, Count: 2
Score: -2483.0, Count: 1
Score: -2500.0, Count: 11
Score: -2525.0, Count: 1
Score: -2542.0, Count: 1
Score: -2553.0, Count: 1
Score: -2557.0, Count: 1
Score: -2561.0, Count: 2
Score: -2572.0, Count: 3
Score: -2584.0, Count: 2
Score: -2593.0, Count: 2
Score: -2598.0, Count: 1
Score: -2601.0, Count: 5
Score: -2605.0, Count: 1
Score: -2608.0, Count: 1
Score: -2627.0, Count: 1
Score: -2650.0, Count: 1
Score: -2663.0, Count: 1
Score: -2671.0, Count: 1
Score: -2680.0, Count: 1
Score: -2686.0, Count: 1
Score: -2699.0, Count: 1
Score: -2703.0, Count: 1
Score: -2704.0, Count: 12
Score: -2717.0, Count: 1
Score: -2725.0, Count: 1
Score: -2726.0, Count: 1
Score: -2765.0, Count: 1
Score: -2769.0, Count: 1
Score: -2773.0, Count: 1
Score: -2789.0, Count: 1
Score: -2805.0, Count: 1
Score: -2809.0, Count: 7
Score: -2845.0, Count: 1
Score: -2849.0, Count: 1
Score: -2855.0, Count: 1
Score: -2898.0, Count: 1
Score: -2899.0, Count: 1
Score: -2916.0, Count: 19
Score: -2936.0, Count: 1
Score: -2973.0, Count: 1
Score: -2986.0, Count: 1
Score: -3012.0, Count: 1
Score: -3025.0, Count: 3
Score: -3031.0, Count: 1
Score: -3043.0, Count: 1
Score: -3065.0, Count: 1
Score: -3097.0, Count: 2
Score: -3117.0, Count: 1
Score: -3135.0, Count: 1
Score: -3136.0, Count: 19
Score: -3202.0, Count: 1
Score: -3208.0, Count: 1
Score: -3245.0, Count: 1
Score: -3249.0, Count: 7
Score: -3309.0, Count: 1
Score: -3351.0, Count: 1
Score: -3364.0, Count: 6
Score: -3420.0, Count: 1
Score: -3468.0, Count: 1
Score: -3481.0, Count: 3
Score: -3525.0, Count: 1
Score: -3538.0, Count: 1
Score: -3559.0, Count: 1
Score: -3582.0, Count: 1
