Score: -9.27319e8, Count: 1
Score: -9.6053446e8, Count: 1
Score: -9.985835e8, Count: 1
Score: -1.2542616e9, Count: 1
Score: -1.3487035e9, Count: 1
Score: -1.4649921e9, Count: 1
Score: -1.6238345e9, Count: 1
Score: -1.7012297e9, Count: 1
Score: -1.7409839e9, Count: 1
Score: -1.9792623e9, Count: 1
Score: -1.9914552e9, Count: 1
Score: -2.1414437e9, Count: 1
Score: -2.3561216e9, Count: 1
Score: -2.5054006e9, Count: 1
Score: -2.544634e9, Count: 1
Score: -2.644938e9, Count: 1
Score: -2.733038e9, Count: 1
Score: -2.7603382e9, Count: 1
Score: -3.0509128e9, Count: 1
Score: -3.0857687e9, Count: 1
Score: -3.1522534e9, Count: 1
Score: -3.2588739e9, Count: 1
Score: -3.264503e9, Count: 1
Score: -3.6362353e9, Count: 1
Score: -3.7205814e9, Count: 1
Score: -3.7842094e9, Count: 1
Score: -3.8540736e9, Count: 1
Score: -3.900364e9, Count: 1
Score: -3.9295895e9, Count: 1
Score: -4.2285642e9, Count: 1
Score: -4.2309294e9, Count: 1
Score: -4.440605e9, Count: 1
Score: -4.4417843e9, Count: 1
Score: -4.454258e9, Count: 1
Score: -4.477154e9, Count: 1
Score: -4.514132e9, Count: 1
Score: -4.540749e9, Count: 1
Score: -4.572516e9, Count: 1
Score: -4.5761413e9, Count: 1
Score: -4.662632e9, Count: 1
Score: -4.6803277e9, Count: 1
Score: -4.80971e9, Count: 1
Score: -4.8413604e9, Count: 1
Score: -4.9101215e9, Count: 1
Score: -4.9616727e9, Count: 1
Score: -4.9930793e9, Count: 1
Score: -5.0638756e9, Count: 1
Score: -5.0751165e9, Count: 1
Score: -5.261544e9, Count: 1
Score: -5.5621023e9, Count: 1
Score: -5.6563814e9, Count: 1
Score: -5.73982e9, Count: 1
Score: -5.8140375e9, Count: 1
Score: -5.8389473e9, Count: 1
Score: -5.886044e9, Count: 1
Score: -5.886337e9, Count: 1
Score: -6.127717e9, Count: 1
Score: -6.1359724e9, Count: 1
Score: -6.508731e9, Count: 1
Score: -6.5297623e9, Count: 1
Score: -6.573915e9, Count: 1
Score: -6.6591135e9, Count: 1
Score: -6.671551e9, Count: 1
Score: -6.701506e9, Count: 1
Score: -6.7268485e9, Count: 1
Score: -6.7802496e9, Count: 1
Score: -6.7994307e9, Count: 1
Score: -6.871191e9, Count: 1
Score: -6.9021517e9, Count: 1
Score: -6.9168773e9, Count: 1
Score: -7.103549e9, Count: 1
Score: -7.123017e9, Count: 1
Score: -7.1254277e9, Count: 1
Score: -7.1857756e9, Count: 1
Score: -7.306187e9, Count: 1
Score: -7.3623204e9, Count: 1
Score: -7.3863066e9, Count: 1
Score: -7.4135404e9, Count: 1
Score: -7.6081265e9, Count: 1
Score: -7.8005504e9, Count: 1
Score: -7.806887e9, Count: 1
Score: -8.006895e9, Count: 1
Score: -8.0136965e9, Count: 1
Score: -8.0610765e9, Count: 1
Score: -8.0789253e9, Count: 1
Score: -8.144762e9, Count: 1
Score: -8.1451356e9, Count: 1
Score: -8.199112e9, Count: 1
Score: -8.244124e9, Count: 1
Score: -8.2478136e9, Count: 1
Score: -8.3157893e9, Count: 1
Score: -8.33226e9, Count: 1
Score: -8.36463e9, Count: 1
Score: -8.555477e9, Count: 1
Score: -8.615268e9, Count: 1
Score: -8.716362e9, Count: 1
Score: -8.777903e9, Count: 1
Score: -8.850927e9, Count: 1
Score: -8.874006e9, Count: 1
Score: -9.013982e9, Count: 1
Score: -9.01567e9, Count: 1
Score: -9.054969e9, Count: 1
Score: -9.078867e9, Count: 1
Score: -9.165459e9, Count: 1
Score: -9.236797e9, Count: 1
Score: -9.260248e9, Count: 1
Score: -9.277903e9, Count: 1
Score: -9.421539e9, Count: 1
Score: -9.564032e9, Count: 1
Score: -9.614169e9, Count: 1
Score: -9.625904e9, Count: 1
Score: -9.785874e9, Count: 1
Score: -9.803986e9, Count: 1
Score: -9.878012e9, Count: 1
Score: -9.881855e9, Count: 1
Score: -1.0024751e10, Count: 1
Score: -1.0033756e10, Count: 1
Score: -1.0096441e10, Count: 1
Score: -1.0509735e10, Count: 1
Score: -1.0564161e10, Count: 1
Score: -1.0653456e10, Count: 1
Score: -1.0668791e10, Count: 1
Score: -1.0807862e10, Count: 1
Score: -1.0880826e10, Count: 1
Score: -1.1059867e10, Count: 1
Score: -1.1128612e10, Count: 1
Score: -1.1145762e10, Count: 1
Score: -1.1177001e10, Count: 1
Score: -1.1268139e10, Count: 1
Score: -1.1277344e10, Count: 1
Score: -1.1293242e10, Count: 1
Score: -1.1349138e10, Count: 1
Score: -1.1556729e10, Count: 1
Score: -1.1730063e10, Count: 1
Score: -1.1822547e10, Count: 1
Score: -1.1826275e10, Count: 1
Score: -1.1856016e10, Count: 1
Score: -1.1990121e10, Count: 1
Score: -1.2121794e10, Count: 1
Score: -1.2309608e10, Count: 1
Score: -1.2341537e10, Count: 1
Score: -1.2456753e10, Count: 1
Score: -1.247385e10, Count: 1
Score: -1.2524883e10, Count: 1
Score: -1.2670707e10, Count: 1
Score: -1.269918e10, Count: 1
Score: -1.2972609e10, Count: 1
Score: -1.304059e10, Count: 1
Score: -1.3087525e10, Count: 1
Score: -1.3201126e10, Count: 1
Score: -1.3217866e10, Count: 1
Score: -1.3251249e10, Count: 1
Score: -1.3312311e10, Count: 1
