Score: 378.0, Count: 993
Score: 68.0, Count: 618
Score: -73.0, Count: 2
Score: -123.0, Count: 22
Score: -188.0, Count: 4
Score: -191.0, Count: 2
Score: -196.0, Count: 94587
Score: -225.0, Count: 1093
Score: -256.0, Count: 695
Score: -258.0, Count: 6
Score: -282.0, Count: 3
Score: -289.0, Count: 417
Score: -292.0, Count: 15
Score: -315.0, Count: 13
Score: -324.0, Count: 269
Score: -356.0, Count: 19
Score: -361.0, Count: 148
Score: -388.0, Count: 5
Score: -393.0, Count: 6
Score: -400.0, Count: 168
Score: -423.0, Count: 3
Score: -436.0, Count: 4
Score: -441.0, Count: 100
Score: -450.0, Count: 2
Score: -455.0, Count: 22
Score: -465.0, Count: 1
Score: -475.0, Count: 1
Score: -484.0, Count: 106
Score: -500.0, Count: 4
Score: -504.0, Count: 3
Score: -508.0, Count: 2
Score: -513.0, Count: 1
Score: -516.0, Count: 2
Score: -519.0, Count: 1
Score: -527.0, Count: 16
Score: -529.0, Count: 78
Score: -537.0, Count: 2
Score: -539.0, Count: 1
Score: -558.0, Count: 9
Score: -563.0, Count: 2
Score: -576.0, Count: 78
Score: -603.0, Count: 2
Score: -606.0, Count: 8
Score: -616.0, Count: 2
Score: -620.0, Count: 1
Score: -623.0, Count: 2
Score: -625.0, Count: 37
Score: -629.0, Count: 1
Score: -636.0, Count: 1
Score: -671.0, Count: 1
Score: -676.0, Count: 34
Score: -691.0, Count: 1
Score: -701.0, Count: 1
Score: -702.0, Count: 1
Score: -706.0, Count: 1
Score: -708.0, Count: 1
Score: -712.0, Count: 1
Score: -716.0, Count: 2
Score: -720.0, Count: 1
Score: -721.0, Count: 1
Score: -724.0, Count: 1
Score: -729.0, Count: 26
Score: -734.0, Count: 1
Score: -739.0, Count: 2
Score: -750.0, Count: 3
Score: -753.0, Count: 2
Score: -760.0, Count: 2
Score: -766.0, Count: 1
Score: -767.0, Count: 1
Score: -773.0, Count: 1
Score: -783.0, Count: 1
Score: -784.0, Count: 28
Score: -803.0, Count: 1
Score: -808.0, Count: 1
Score: -811.0, Count: 1
Score: -825.0, Count: 1
Score: -830.0, Count: 1
Score: -841.0, Count: 18
Score: -864.0, Count: 1
Score: -884.0, Count: 1
Score: -890.0, Count: 4
Score: -900.0, Count: 19
Score: -903.0, Count: 1
Score: -907.0, Count: 1
Score: -961.0, Count: 18
Score: -983.0, Count: 2
Score: -985.0, Count: 1
Score: -1008.0, Count: 1
Score: -1024.0, Count: 21
Score: -1084.0, Count: 1
Score: -1089.0, Count: 8
Score: -1090.0, Count: 1
Score: -1156.0, Count: 19
Score: -1177.0, Count: 1
Score: -1213.0, Count: 1
Score: -1225.0, Count: 3
Score: -1286.0, Count: 1
Score: -1296.0, Count: 11
Score: -1340.0, Count: 1
Score: -1369.0, Count: 2
Score: -1392.0, Count: 1
Score: -1444.0, Count: 7
Score: -1521.0, Count: 5
Score: -1581.0, Count: 1
Score: -1600.0, Count: 4
Score: -1625.0, Count: 1
Score: -1641.0, Count: 1
Score: -1681.0, Count: 4
Score: -1688.0, Count: 1
Score: -1753.0, Count: 1
Score: -1764.0, Count: 9
Score: -1784.0, Count: 1
Score: -1837.0, Count: 1
Score: -1849.0, Count: 2
Score: -1852.0, Count: 1
Score: -1936.0, Count: 6
Score: -2015.0, Count: 1
Score: -2025.0, Count: 1
Score: -2029.0, Count: 1
Score: -2031.0, Count: 1
Score: -2116.0, Count: 2
Score: -2135.0, Count: 1
Score: -2285.0, Count: 1
Score: -2304.0, Count: 6
Score: -2343.0, Count: 1
Score: -2350.0, Count: 1
Score: -2487.0, Count: 1
Score: -2500.0, Count: 3
Score: -2577.0, Count: 1
Score: -2592.0, Count: 1
Score: -2601.0, Count: 1
Score: -2704.0, Count: 1
Score: -2765.0, Count: 1
Score: -2881.0, Count: 1
Score: -2916.0, Count: 3
Score: -3088.0, Count: 1
Score: -3136.0, Count: 4
Score: -3185.0, Count: 1
Score: -3249.0, Count: 1
Score: -3312.0, Count: 1
Score: -3339.0, Count: 1
Score: -3364.0, Count: 1
Score: -3452.0, Count: 1
Score: -3600.0, Count: 4
Score: -3637.0, Count: 1
Score: -3669.0, Count: 1
Score: -3675.0, Count: 1
Score: -3705.0, Count: 1
Score: -3709.0, Count: 1
Score: -3739.0, Count: 1
Score: -3844.0, Count: 1
Score: -3853.0, Count: 1
Score: -4075.0, Count: 1
Score: -4096.0, Count: 1
Score: -4225.0, Count: 1
Score: -4356.0, Count: 1
Score: -4587.0, Count: 1
Score: -4889.0, Count: 1
Score: -4900.0, Count: 3
Score: -5184.0, Count: 2
Score: -5217.0, Count: 1
Score: -5260.0, Count: 1
Score: -5276.0, Count: 1
Score: -5476.0, Count: 2
Score: -5617.0, Count: 1
Score: -5653.0, Count: 1
Score: -5776.0, Count: 1
Score: -5802.0, Count: 1
Score: -5830.0, Count: 1
Score: -5903.0, Count: 1
