Score: 0.0, Count: 2
Score: -160.0, Count: 1
Score: -448.0, Count: 1
Score: -15200.0, Count: 1
Score: -16552.0, Count: 1
Score: -17168.0, Count: 1
Score: -28464.0, Count: 1
Score: -29008.0, Count: 1
Score: -33368.0, Count: 1
Score: -36776.0, Count: 1
Score: -53616.0, Count: 1
Score: -55248.0, Count: 1
Score: -92680.0, Count: 1
Score: -112680.0, Count: 1
Score: -113744.0, Count: 1
Score: -143024.0, Count: 1
Score: -178176.0, Count: 1
Score: -179504.0, Count: 1
Score: -203512.0, Count: 1
Score: -205152.0, Count: 1
Score: -212656.0, Count: 1
Score: -226176.0, Count: 1
Score: -304676.0, Count: 1
Score: -354520.0, Count: 1
Score: -383008.0, Count: 1
Score: -391840.0, Count: 1
Score: -399520.0, Count: 1
Score: -439120.0, Count: 1
Score: -452480.0, Count: 1
Score: -514392.0, Count: 1
Score: -540760.0, Count: 1
Score: -554840.0, Count: 1
Score: -570392.0, Count: 1
Score: -625624.0, Count: 1
Score: -709208.0, Count: 1
Score: -729568.0, Count: 1
Score: -961480.0, Count: 1
Score: -1.151248e6, Count: 1
Score: -1.322944e6, Count: 1
Score: -1.336656e6, Count: 1
Score: -1.37412e6, Count: 1
Score: -2.033048e6, Count: 1
Score: -2.083304e6, Count: 1
Score: -2.170848e6, Count: 1
Score: -3.217768e6, Count: 1
Score: -4.744556e6, Count: 1
Score: -4.979496e6, Count: 1
Score: -6.572512e6, Count: 1
Score: -6.911696e6, Count: 1
