Score: 0.0, Count: 334
Score: -16.0, Count: 1254
Score: -48.0, Count: 10
Score: -64.0, Count: 320
Score: -112.0, Count: 1
Score: -144.0, Count: 13
Score: -196.0, Count: 18
Score: -260.0, Count: 14
Score: -272.0, Count: 1
Score: -304.0, Count: 8
Score: -336.0, Count: 1
Score: -372.0, Count: 5
Score: -428.0, Count: 16
Score: -432.0, Count: 1
Score: -436.0, Count: 25
Score: -452.0, Count: 3
Score: -468.0, Count: 2
Score: -500.0, Count: 5
Score: -560.0, Count: 15
Score: -628.0, Count: 9
Score: -656.0, Count: 1
Score: -680.0, Count: 3
Score: -696.0, Count: 1
Score: -720.0, Count: 49
Score: -756.0, Count: 11
Score: -772.0, Count: 3
Score: -780.0, Count: 13
Score: -784.0, Count: 19
Score: -788.0, Count: 1
Score: -820.0, Count: 16
Score: -836.0, Count: 3
Score: -848.0, Count: 1
Score: -888.0, Count: 1
Score: -912.0, Count: 28
Score: -916.0, Count: 3
Score: -924.0, Count: 61
Score: -944.0, Count: 331
Score: -952.0, Count: 1
Score: -960.0, Count: 1
Score: -984.0, Count: 1
Score: -1060.0, Count: 51
Score: -1088.0, Count: 3
Score: -1136.0, Count: 403
Score: -1204.0, Count: 2
Score: -1216.0, Count: 1
Score: -1228.0, Count: 4
Score: -1260.0, Count: 5
Score: -1284.0, Count: 1
Score: -1332.0, Count: 40
Score: -1348.0, Count: 1
Score: -1360.0, Count: 280
Score: -1400.0, Count: 6
Score: -1456.0, Count: 1
Score: -1468.0, Count: 101
Score: -1540.0, Count: 1
Score: -1556.0, Count: 2
Score: -1616.0, Count: 37
Score: -1636.0, Count: 276
Score: -1656.0, Count: 2
Score: -1764.0, Count: 1
Score: -1780.0, Count: 2
Score: -1836.0, Count: 11
Score: -1868.0, Count: 2
Score: -1904.0, Count: 3
Score: -1936.0, Count: 1
Score: -1972.0, Count: 5
Score: -1976.0, Count: 4
Score: -2064.0, Count: 8
Score: -2120.0, Count: 1
Score: -2132.0, Count: 1
Score: -2140.0, Count: 97
Score: -2184.0, Count: 1
Score: -2200.0, Count: 2
Score: -2240.0, Count: 1
Score: -2244.0, Count: 1
Score: -2292.0, Count: 2
Score: -2340.0, Count: 191
Score: -2420.0, Count: 1
Score: -2436.0, Count: 2
Score: -2536.0, Count: 2
Score: -2572.0, Count: 6
Score: -2588.0, Count: 1
Score: -2680.0, Count: 2
Score: -2800.0, Count: 4
Score: -2808.0, Count: 1
Score: -2880.0, Count: 2
Score: -2908.0, Count: 1
Score: -2932.0, Count: 1
Score: -2940.0, Count: 27
Score: -2972.0, Count: 1
Score: -3024.0, Count: 1
Score: -3160.0, Count: 1
Score: -3172.0, Count: 126
Score: -3368.0, Count: 27
Score: -3436.0, Count: 3
Score: -3468.0, Count: 1
Score: -3628.0, Count: 11
Score: -3664.0, Count: 3
Score: -3868.0, Count: 3
Score: -3940.0, Count: 83
Score: -4132.0, Count: 46
Score: -4136.0, Count: 6
Score: -4144.0, Count: 1
Score: -4284.0, Count: 70
Score: -4328.0, Count: 24
Score: -4428.0, Count: 1
Score: -4460.0, Count: 1
Score: -4480.0, Count: 2
Score: -4544.0, Count: 21
Score: -4620.0, Count: 6
Score: -4640.0, Count: 2
Score: -4656.0, Count: 1
Score: -4660.0, Count: 42
Score: -4924.0, Count: 2
Score: -4964.0, Count: 126
Score: -4976.0, Count: 8
Score: -5000.0, Count: 5
Score: -5040.0, Count: 1
Score: -5068.0, Count: 6
Score: -5120.0, Count: 1
Score: -5160.0, Count: 3
Score: -5204.0, Count: 1
Score: -5220.0, Count: 20
Score: -5244.0, Count: 2
Score: -5340.0, Count: 138
