Score: 0.0, Count: 1957
Score: -16.0, Count: 957
Score: -64.0, Count: 1473
Score: -144.0, Count: 9
Score: -256.0, Count: 1
Score: -656.0, Count: 12
Score: -784.0, Count: 24
Score: -820.0, Count: 4
Score: -924.0, Count: 49
Score: -944.0, Count: 1282
Score: -1060.0, Count: 407
Score: -1136.0, Count: 141
Score: -1228.0, Count: 9
Score: -1332.0, Count: 1
Score: -1360.0, Count: 262
Score: -1468.0, Count: 24
Score: -1616.0, Count: 15
Score: -1636.0, Count: 1
Score: -3628.0, Count: 4
Score: -3776.0, Count: 4
Score: -3940.0, Count: 137
Score: -4144.0, Count: 3
Score: -4284.0, Count: 33
Score: -4544.0, Count: 63
Score: -4620.0, Count: 6
Score: -4660.0, Count: 113
Score: -4964.0, Count: 288
Score: -4976.0, Count: 5
Score: -5068.0, Count: 4
Score: -5340.0, Count: 19
Score: -5748.0, Count: 7
Score: -6192.0, Count: 5
Score: -6524.0, Count: 7
Score: -9228.0, Count: 10
Score: -9780.0, Count: 54
Score: -10364.0, Count: 7
Score: -10592.0, Count: 105
Score: -10732.0, Count: 2
Score: -11120.0, Count: 3
Score: -11316.0, Count: 2
Score: -11728.0, Count: 4
Score: -12256.0, Count: 104
Score: -12816.0, Count: 15
Score: -13408.0, Count: 1
Score: -14640.0, Count: 2
Score: -15376.0, Count: 1
Score: -17020.0, Count: 1
Score: -17072.0, Count: 2
Score: -17116.0, Count: 14
Score: -17148.0, Count: 1
Score: -17744.0, Count: 63
Score: -18448.0, Count: 23
Score: -19184.0, Count: 47
Score: -19984.0, Count: 1
Score: -20592.0, Count: 1
Score: -21212.0, Count: 1
Score: -21360.0, Count: 1
Score: -22108.0, Count: 1
Score: -22864.0, Count: 1
Score: -26172.0, Count: 15
Score: -27664.0, Count: 2
Score: -28576.0, Count: 17
Score: -29520.0, Count: 3
Score: -30496.0, Count: 1
Score: -30940.0, Count: 2
Score: -32804.0, Count: 66
Score: -33404.0, Count: 1
Score: -33724.0, Count: 8
Score: -34676.0, Count: 1
Score: -36636.0, Count: 7
Score: -40976.0, Count: 1
Score: -43636.0, Count: 1
Score: -44624.0, Count: 3
Score: -45432.0, Count: 1
Score: -45632.0, Count: 16
Score: -45912.0, Count: 4
Score: -45976.0, Count: 1
Score: -46704.0, Count: 3
Score: -47464.0, Count: 1
Score: -53680.0, Count: 4
Score: -54848.0, Count: 1
Score: -56540.0, Count: 2
Score: -59440.0, Count: 20
Score: -59940.0, Count: 1
Score: -59968.0, Count: 6
Score: -60688.0, Count: 5
Score: -61168.0, Count: 1
Score: -61968.0, Count: 8
Score: -68560.0, Count: 2
Score: -69356.0, Count: 4
Score: -70492.0, Count: 1
Score: -71660.0, Count: 1
Score: -75060.0, Count: 3
Score: -75136.0, Count: 1
Score: -76324.0, Count: 1
Score: -76560.0, Count: 1
Score: -78016.0, Count: 5
Score: -86716.0, Count: 1
Score: -91260.0, Count: 1
Score: -92788.0, Count: 1
Score: -97588.0, Count: 1
Score: -105324.0, Count: 1
Score: -106584.0, Count: 4
Score: -106996.0, Count: 1
Score: -107736.0, Count: 2
Score: -121844.0, Count: 1
Score: -126432.0, Count: 4
Score: -128176.0, Count: 3
Score: -133040.0, Count: 1
Score: -154876.0, Count: 1
Score: -173304.0, Count: 6
Score: -175000.0, Count: 1
Score: -177996.0, Count: 1
Score: -181412.0, Count: 7
Score: -183516.0, Count: 2
Score: -210176.0, Count: 1
Score: -212432.0, Count: 1
Score: -228364.0, Count: 4
Score: -243536.0, Count: 1
Score: -257240.0, Count: 3
Score: -274240.0, Count: 1
Score: -276912.0, Count: 1
Score: -286228.0, Count: 1
Score: -315864.0, Count: 1
Score: -365264.0, Count: 1
Score: -738736.0, Count: 1
Score: -781260.0, Count: 1
Score: -1.0032e6, Count: 1
Score: -1.0e9, Count: 1927
