Score: -7.6429696e8, Count: 1
Score: -1.2992769e9, Count: 1
Score: -1.4477917e9, Count: 1
Score: -1.54465e9, Count: 1
Score: -2.144616e9, Count: 1
Score: -2.188928e9, Count: 1
Score: -2.2789693e9, Count: 1
Score: -2.335894e9, Count: 1
Score: -2.481744e9, Count: 1
Score: -2.8354132e9, Count: 1
Score: -2.8379643e9, Count: 1
Score: -2.8445842e9, Count: 1
Score: -2.8930793e9, Count: 1
Score: -3.3506952e9, Count: 1
Score: -3.3576271e9, Count: 1
Score: -3.5306368e9, Count: 1
Score: -3.6336054e9, Count: 1
Score: -4.2387694e9, Count: 1
Score: -4.2478077e9, Count: 1
Score: -4.587792e9, Count: 1
Score: -4.6057405e9, Count: 1
Score: -4.68518e9, Count: 1
Score: -4.7317064e9, Count: 1
Score: -4.848521e9, Count: 1
Score: -4.8652114e9, Count: 1
Score: -4.9389143e9, Count: 1
Score: -4.948896e9, Count: 1
Score: -5.0951885e9, Count: 1
Score: -5.1270856e9, Count: 1
Score: -5.225246e9, Count: 1
Score: -5.366363e9, Count: 1
Score: -5.49017e9, Count: 1
Score: -5.578764e9, Count: 1
Score: -5.5904123e9, Count: 1
Score: -5.861741e9, Count: 1
Score: -5.9769513e9, Count: 1
Score: -6.0270776e9, Count: 1
Score: -6.0886216e9, Count: 1
Score: -6.0946473e9, Count: 1
Score: -6.1178624e9, Count: 1
Score: -6.2569206e9, Count: 1
Score: -6.299352e9, Count: 1
Score: -6.299688e9, Count: 1
Score: -6.369273e9, Count: 1
Score: -6.398082e9, Count: 1
Score: -6.4482637e9, Count: 1
Score: -6.473651e9, Count: 1
Score: -6.4807117e9, Count: 1
Score: -6.7607634e9, Count: 1
Score: -6.9850035e9, Count: 1
Score: -7.068675e9, Count: 1
Score: -7.135471e9, Count: 1
Score: -7.2349553e9, Count: 1
Score: -7.2936207e9, Count: 1
Score: -7.296104e9, Count: 1
Score: -7.410167e9, Count: 1
Score: -7.6269844e9, Count: 1
Score: -7.6438446e9, Count: 1
Score: -7.679321e9, Count: 1
Score: -7.7676826e9, Count: 1
Score: -7.8639754e9, Count: 1
Score: -8.029038e9, Count: 1
Score: -8.1050225e9, Count: 1
Score: -8.1564754e9, Count: 1
Score: -8.221734e9, Count: 1
Score: -8.301637e9, Count: 1
Score: -8.3149727e9, Count: 1
Score: -8.371632e9, Count: 1
Score: -8.4032563e9, Count: 1
Score: -8.4189476e9, Count: 1
Score: -8.4365993e9, Count: 1
Score: -8.523776e9, Count: 1
Score: -8.525548e9, Count: 1
Score: -8.5578885e9, Count: 1
Score: -8.5805875e9, Count: 1
Score: -8.662468e9, Count: 1
Score: -8.683336e9, Count: 1
Score: -8.771876e9, Count: 1
Score: -8.789139e9, Count: 1
Score: -8.999229e9, Count: 1
Score: -9.00224e9, Count: 1
Score: -9.183038e9, Count: 1
Score: -9.238829e9, Count: 1
Score: -9.450477e9, Count: 1
Score: -9.476213e9, Count: 1
Score: -9.687942e9, Count: 1
Score: -9.981068e9, Count: 1
Score: -1.0095491e10, Count: 1
Score: -1.0161176e10, Count: 1
Score: -1.0356751e10, Count: 1
Score: -1.037942e10, Count: 1
Score: -1.0468627e10, Count: 1
Score: -1.0491483e10, Count: 1
Score: -1.0548338e10, Count: 1
Score: -1.0677603e10, Count: 1
Score: -1.0798336e10, Count: 1
Score: -1.0912791e10, Count: 1
Score: -1.0952721e10, Count: 1
Score: -1.0976975e10, Count: 1
Score: -1.1029863e10, Count: 1
Score: -1.1149028e10, Count: 1
Score: -1.1254259e10, Count: 1
Score: -1.1365505e10, Count: 1
Score: -1.1560385e10, Count: 1
Score: -1.1657544e10, Count: 1
Score: -1.1704366e10, Count: 1
Score: -1.1785008e10, Count: 1
