Score: 0.0, Count: 124
Score: -16.0, Count: 164
Score: -48.0, Count: 3
Score: -64.0, Count: 54
Score: -144.0, Count: 1
Score: -196.0, Count: 9
Score: -260.0, Count: 8
Score: -304.0, Count: 4
Score: -372.0, Count: 1
Score: -428.0, Count: 3
Score: -436.0, Count: 1
Score: -452.0, Count: 2
Score: -560.0, Count: 2
Score: -628.0, Count: 1
Score: -680.0, Count: 2
Score: -696.0, Count: 1
Score: -720.0, Count: 5
Score: -756.0, Count: 3
Score: -784.0, Count: 2
Score: -820.0, Count: 2
Score: -836.0, Count: 3
Score: -848.0, Count: 1
Score: -888.0, Count: 1
Score: -912.0, Count: 7
Score: -924.0, Count: 3
Score: -944.0, Count: 147
Score: -1060.0, Count: 30
Score: -1136.0, Count: 48
Score: -1284.0, Count: 1
Score: -1332.0, Count: 4
Score: -1360.0, Count: 46
Score: -1400.0, Count: 2
Score: -1468.0, Count: 10
Score: -1540.0, Count: 1
Score: -1616.0, Count: 5
Score: -1636.0, Count: 92
Score: -1836.0, Count: 2
Score: -1904.0, Count: 2
Score: -1976.0, Count: 2
Score: -2064.0, Count: 3
Score: -2140.0, Count: 9
Score: -2244.0, Count: 1
Score: -2292.0, Count: 1
Score: -2340.0, Count: 67
Score: -2420.0, Count: 1
Score: -2436.0, Count: 1
Score: -2536.0, Count: 1
Score: -2572.0, Count: 1
Score: -2680.0, Count: 1
Score: -2800.0, Count: 1
Score: -2880.0, Count: 1
Score: -2932.0, Count: 1
Score: -3172.0, Count: 39
Score: -3368.0, Count: 10
Score: -3436.0, Count: 2
Score: -3868.0, Count: 2
Score: -3940.0, Count: 63
Score: -4132.0, Count: 16
Score: -4136.0, Count: 2
Score: -4144.0, Count: 1
Score: -4284.0, Count: 9
Score: -4328.0, Count: 10
Score: -4544.0, Count: 1
Score: -4620.0, Count: 1
Score: -4640.0, Count: 1
Score: -4660.0, Count: 7
Score: -4964.0, Count: 84
Score: -4976.0, Count: 2
Score: -5120.0, Count: 1
Score: -5160.0, Count: 2
Score: -5220.0, Count: 12
Score: -5340.0, Count: 22
Score: -5416.0, Count: 8
Score: -5612.0, Count: 1
Score: -5740.0, Count: 1
Score: -5748.0, Count: 5
Score: -5844.0, Count: 1
Score: -5976.0, Count: 1
Score: -6108.0, Count: 1
Score: -6116.0, Count: 51
Score: -6140.0, Count: 1
Score: -6192.0, Count: 1
Score: -6312.0, Count: 1
Score: -6436.0, Count: 7
Score: -6440.0, Count: 1
Score: -6524.0, Count: 15
Score: -6544.0, Count: 3
Score: -6632.0, Count: 4
Score: -6636.0, Count: 2
Score: -6744.0, Count: 1
Score: -6748.0, Count: 1
Score: -7156.0, Count: 1
Score: -7220.0, Count: 3
Score: -7396.0, Count: 5
Score: -7400.0, Count: 1
Score: -7504.0, Count: 1
Score: -7512.0, Count: 1
Score: -7732.0, Count: 3
Score: -7768.0, Count: 5
Score: -7780.0, Count: 3
Score: -7836.0, Count: 3
Score: -7888.0, Count: 4
Score: -7976.0, Count: 2
Score: -8032.0, Count: 2
Score: -8036.0, Count: 2
Score: -8044.0, Count: 5
Score: -8180.0, Count: 11
Score: -8216.0, Count: 3
Score: -8244.0, Count: 1
Score: -8308.0, Count: 1
Score: -8504.0, Count: 1
Score: -8516.0, Count: 1
Score: -8560.0, Count: 1
Score: -8708.0, Count: 1
Score: -8756.0, Count: 1
Score: -8792.0, Count: 2
Score: -8944.0, Count: 2
Score: -9116.0, Count: 1
Score: -9132.0, Count: 2
Score: -9228.0, Count: 3
Score: -9252.0, Count: 1
Score: -9276.0, Count: 2
Score: -9312.0, Count: 1
Score: -9360.0, Count: 19
Score: -9432.0, Count: 2
Score: -9448.0, Count: 1
Score: -9472.0, Count: 2
Score: -9496.0, Count: 10
Score: -9556.0, Count: 3
Score: -9684.0, Count: 1
Score: -9704.0, Count: 5
Score: -9740.0, Count: 2
Score: -9780.0, Count: 10
Score: -9804.0, Count: 2
Score: -9944.0, Count: 1
Score: -9980.0, Count: 1
Score: -9996.0, Count: 2
Score: -10096.0, Count: 2
Score: -10200.0, Count: 2
Score: -10264.0, Count: 2
Score: -10316.0, Count: 4
Score: -10328.0, Count: 7
Score: -10364.0, Count: 1
Score: -10444.0, Count: 1
Score: -10460.0, Count: 3
Score: -10472.0, Count: 4
Score: -10484.0, Count: 1
Score: -10512.0, Count: 1
Score: -10520.0, Count: 1
Score: -10592.0, Count: 5
Score: -10616.0, Count: 2
Score: -10728.0, Count: 4
Score: -10764.0, Count: 2
Score: -10792.0, Count: 1
Score: -10840.0, Count: 1
Score: -10912.0, Count: 1
Score: -10960.0, Count: 6
Score: -11048.0, Count: 1
Score: -11116.0, Count: 1
Score: -11120.0, Count: 2
Score: -11156.0, Count: 1
Score: -11304.0, Count: 2
Score: -11316.0, Count: 8
Score: -11340.0, Count: 3
Score: -11376.0, Count: 1
Score: -11432.0, Count: 1
Score: -11484.0, Count: 1
Score: -11512.0, Count: 1
Score: -11524.0, Count: 2
Score: -11980.0, Count: 1
Score: -12124.0, Count: 1
Score: -12192.0, Count: 1
Score: -12208.0, Count: 3
Score: -12232.0, Count: 1
Score: -12256.0, Count: 36
Score: -12260.0, Count: 1
Score: -12372.0, Count: 1
Score: -12688.0, Count: 8
